passiveScore,activeScore,hitScore,playerHitScore,enemyDamageMultiplier,enemyDefenseMultiplier,enemyMaxLifeMultiplier,playerDamageMultiplier
150.0,96.0,196.0,97.0,2.987,1.83,1.63,0.925
77.0,129.0,86.0,23.0,1.214,1.495,1.581,1.035
200.0,65.0,328.0,50.0,2.15,2.246,1.72,0.85
237.0,167.0,194.0,34.0,1.925,1.93,1.876,0.795
191.0,128.0,216.0,39.0,1.892,1.948,1.772,0.864
7.0,100.0,494.0,91.0,2.432,2.879,2.091,1.14
161.0,47.0,428.0,72.0,2.495,2.569,1.807,0.909
47.0,129.0,293.0,54.0,1.775,2.219,1.891,1.08
194.0,33.0,65.0,89.0,2.951,1.277,1.213,0.859
233.0,101.0,472.0,14.0,1.493,2.804,2.062,0.801
156.0,170.0,201.0,84.0,2.732,1.959,1.897,0.916
216.0,199.0,280.0,49.0,2.177,2.279,2.117,0.826
13.0,77.0,266.0,24.0,1.043,2.047,1.669,1.131
178.0,130.0,151.0,49.0,2.063,1.724,1.682,0.883
258.0,102.0,13.0,59.0,2.513,1.199,1.377,0.763
124.0,133.0,289.0,27.0,1.439,2.211,1.899,0.964
241.0,110.0,40.0,93.0,3.176,1.305,1.445,0.789
55.0,136.0,90.0,71.0,2.156,1.519,1.611,1.068
161.0,184.0,278.0,32.0,1.655,2.249,2.061,0.909
180.0,130.0,40.0,6.0,1.166,1.335,1.515,0.88
108.0,54.0,271.0,7.0,0.971,2.03,1.596,0.988
22.0,50.0,379.0,74.0,2.12,2.402,1.744,1.117
188.0,177.0,392.0,37.0,1.841,2.638,2.208,0.868
134.0,108.0,172.0,39.0,1.721,1.764,1.636,0.949
274.0,107.0,174.0,81.0,3.023,1.77,1.636,0.739
143.0,54.0,22.0,8.0,1.097,1.158,1.222,0.936
11.0,185.0,43.0,19.0,0.932,1.428,1.712,1.134
86.0,56.0,366.0,27.0,1.325,2.365,1.745,1.021
29.0,137.0,152.0,23.0,1.07,1.738,1.708,1.107
170.0,183.0,301.0,48.0,2.018,2.328,2.092,0.895
86.0,54.0,496.0,2.0,0.8,2.817,1.933,1.021
155.0,115.0,373.0,86.0,2.771,2.478,1.962,0.918
201.0,33.0,436.0,62.0,2.405,2.576,1.77,0.849
261.0,68.0,314.0,91.0,3.194,2.201,1.709,0.759
220.0,112.0,290.0,13.0,1.433,2.183,1.827,0.82
116.0,136.0,124.0,6.0,0.974,1.638,1.662,0.976
120.0,73.0,443.0,69.0,2.309,2.66,1.92,0.97
170.0,183.0,370.0,72.0,2.522,2.57,2.196,0.895
153.0,81.0,347.0,0.0,0.959,2.336,1.804,0.921
7.0,19.0,57.0,61.0,1.802,1.228,1.152,1.14
171.0,138.0,254.0,97.0,3.05,2.096,1.864,0.894
120.0,132.0,300.0,52.0,1.952,2.248,1.912,0.97
160.0,42.0,278.0,75.0,2.555,2.036,1.564,0.91
284.0,94.0,413.0,91.0,3.263,2.587,1.949,0.724
270.0,79.0,284.0,61.0,2.591,2.113,1.703,0.745
12.0,136.0,253.0,11.0,0.767,2.09,1.856,1.132
43.0,118.0,350.0,37.0,1.406,2.402,1.938,1.086
146.0,185.0,101.0,53.0,2.051,1.631,1.799,0.931
154.0,53.0,443.0,21.0,1.403,2.63,1.85,0.919
9.0,128.0,20.0,70.0,1.997,1.262,1.478,1.137
280.0,196.0,107.0,90.0,3.23,1.669,1.847,0.73
100.0,168.0,61.0,87.0,2.627,1.466,1.68,1.005
192.0,199.0,28.0,75.0,2.651,1.397,1.739,0.862
97.0,28.0,382.0,62.0,2.093,2.379,1.671,1.005
32.0,46.0,193.0,13.0,0.869,1.745,1.451,1.102
40.0,2.0,233.0,43.0,1.523,1.819,1.357,1.09
204.0,75.0,328.0,91.0,3.023,2.261,1.755,0.844
146.0,73.0,434.0,22.0,1.4,2.629,1.907,0.931
240.0,76.0,414.0,30.0,1.85,2.563,1.887,0.79
3.0,40.0,33.0,41.0,1.37,1.176,1.19,1.146
287.0,155.0,440.0,86.0,3.167,2.773,2.203,0.72
246.0,19.0,235.0,69.0,2.687,1.851,1.419,0.781
260.0,12.0,97.0,14.0,1.574,1.358,1.188,0.76
129.0,46.0,273.0,85.0,2.672,2.025,1.571,0.957
163.0,35.0,241.0,22.0,1.451,1.896,1.484,0.906
228.0,10.0,77.0,95.0,3.179,1.285,1.151,0.808
1.0,12.0,319.0,92.0,2.435,2.135,1.521,1.149
146.0,180.0,404.0,81.0,2.639,2.684,2.236,0.931
35.0,73.0,258.0,80.0,2.285,2.013,1.643,1.098
207.0,39.0,67.0,99.0,3.2,1.293,1.237,0.84
224.0,53.0,314.0,94.0,3.146,2.179,1.657,0.814
126.0,27.0,196.0,63.0,2.201,1.727,1.389,0.961
185.0,52.0,115.0,33.0,1.748,1.481,1.355,0.873
67.0,111.0,275.0,88.0,2.549,2.129,1.801,1.05
258.0,38.0,353.0,42.0,2.156,2.293,1.663,0.763
216.0,191.0,359.0,92.0,3.08,2.543,2.207,0.826
169.0,196.0,138.0,13.0,1.28,1.777,1.893,0.897
189.0,133.0,316.0,11.0,1.298,2.306,1.94,0.867
168.0,116.0,134.0,68.0,2.432,1.643,1.607,0.898
205.0,58.0,163.0,98.0,3.173,1.658,1.448,0.843
83.0,196.0,285.0,32.0,1.421,2.292,2.114,1.026
206.0,191.0,336.0,53.0,2.231,2.463,2.173,0.841
65.0,4.0,90.0,37.0,1.472,1.321,1.149,1.053
55.0,135.0,473.0,0.0,0.665,2.858,2.182,1.068
84.0,172.0,219.0,8.0,0.92,2.025,1.931,1.024
297.0,91.0,367.0,44.0,2.315,2.421,1.869,0.705
51.0,9.0,496.0,0.0,0.653,2.75,1.776,1.074
25.0,31.0,49.0,95.0,2.57,1.218,1.182,1.113
259.0,76.0,445.0,45.0,2.222,2.672,1.934,0.762
171.0,165.0,314.0,61.0,2.294,2.347,2.049,0.894
84.0,38.0,460.0,1.0,0.773,2.667,1.823,1.024
36.0,4.0,292.0,83.0,2.351,2.028,1.452,1.096
99.0,178.0,223.0,17.0,1.154,2.048,1.958,1.002
108.0,86.0,255.0,62.0,2.126,2.022,1.684,0.988
206.0,67.0,399.0,42.0,2.005,2.497,1.833,0.841
233.0,153.0,482.0,70.0,2.669,2.917,2.259,0.801
163.0,160.0,499.0,18.0,1.367,2.987,2.309,0.906
87.0,42.0,141.0,7.0,0.908,1.557,1.359,1.02
231.0,69.0,345.0,54.0,2.327,2.311,1.759,0.804
46.0,145.0,284.0,68.0,2.066,2.212,1.934,1.081
